Date,Province,Region,Last Update,Confirmed,Deaths,Recovered,Lat,Long,week_number,month,year,Date2,ConfirmedDaily,DeathsDaily,RecoveredDaily
2020-02-28 12:00:00,Not Specified, Azerbaijan,2020-02-28T15:03:26,1,0,0,,,9,2,2020,2020-02-28,1.0,0.0,0.0
2020-02-24 12:00:00,Not Specified,Afghanistan,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-24,1.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Afghanistan,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Afghanistan,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Afghanistan,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Not Specified,Afghanistan,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Afghanistan,2020-02-24T23:33:02,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Afghanistan,2020-02-24T23:33:02,1,0,0,33.0,65.0,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Afghanistan,2020-02-24T23:33:02,1,0,0,33.0,65.0,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Afghanistan,2020-02-24T23:33:02,1,0,0,33.0,65.0,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-25 12:00:00,Not Specified,Algeria,2020-02-25T23:43:03,1,0,0,,,9,2,2020,2020-02-25,1.0,0.0,0.0
2020-02-26 12:00:00,Not Specified,Algeria,2020-02-25T23:43:03,1,0,0,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Not Specified,Algeria,2020-02-25T23:43:03,1,0,0,,,9,2,2020,2020-02-27,0.0,0.0,0.0
